,Player,Salary2022,Actual2023Sal,Actual2023Inc,PredictedInc,TR Pred Salary,Salary2023 Pred,Actual-ME,TR-ME,TR-A
0,Pete Alonso,7400000.0,14500000.0,7100000,2147683,15900000.0,9547683,4952317,6352317,-1400000
1,Christian Walker,2600000.0,6500000.0,3900000,2255738,7300000.0,4855738,1644262,2444262,-800000
2,Vladimir Guerrero Jr.,7900000.0,14500000.0,6600000,2353991,14800000.0,10253991,4246009,4546009,-300000
3,Will Smith,13000000.0,5250000.0,-7750000,2229212,5200000.0,15229212,-9979212,-10029212,50000
4,Will Smith,730000.0,5250000.0,4520000,2229212,5200000.0,2959212,2290788,2240788,50000
5,Kyle Tucker,764200.0,5000000.0,4235800,2367911,5600000.0,3132111,1867889,2467889,-600000
6,Taylor Ward,720000.0,2750000.0,2030000,2576343,2900000.0,3296343,-546343,-396343,-150000
7,Rafael Devers,11200000.0,17500000.0,6300000,2012831,16900000.0,13212831,4287169,3687169,600000
8,Anthony Santander,3150000.0,7400000.0,4250000,1952707,7500000.0,5102707,2297293,2397293,-100000
9,Jose Trevino,720000.0,2360000.0,1640000,1380426,2000000.0,2100426,259574,-100426,360000
10,Luis Arraez,2125000.0,6100000.0,3975000,2168071,5000000.0,4293071,1806929,706929,1100000
11,Ian Happ,6850000.0,10850000.0,4000000,2576343,10600000.0,9426343,1423657,1173657,250000
12,Nico Hoerner,720000.0,2525000.0,1805000,2280624,2200000.0,3000624,-475624,-800624,325000
13,Juan Soto,17100000.0,23000000.0,5900000,2417743,21500000.0,19517743,3482257,1982257,1500000
14,Gleyber Torres,6250000.0,9950000.0,3700000,2367911,9800000.0,8617911,1332089,1182089,150000
15,Brendan Rodgers,710000.0,2700000.0,1990000,2225249,2700000.0,2935249,-235249,-235249,0
16,Amed Rosario,4950000.0,7800000.0,2850000,2453873,9000000.0,7403873,396127,1596127,-1200000
17,Daulton Varsho,721700.0,3050000.0,2328300,2453719,2800000.0,3175419,-125419,-375419,250000
18,Tommy Edman,722900.0,4200000.0,3477100,2576343,4300000.0,3299243,900757,1000757,-100000
19,Rhys Hoskins,7700000.0,12000000.0,4300000,2102760,12600000.0,9802760,2197240,2797240,-600000
