,Player,Salary2022,Actual2023Sal,Actual2023Inc,PredictedInc,TR Pred Salary,Salary2023 Pred,Actual-ME,TR-ME,TR-A
0,Pete Alonso,7400000.0,14500000.0,7100000,5678956,15900000.0,13078956,1421044,2821044,-1400000
1,Christian Walker,2600000.0,6500000.0,3900000,4695476,7300000.0,7295476,-795476,4524,-800000
2,Vladimir Guerrero Jr.,7900000.0,14500000.0,6600000,4604344,14800000.0,12504344,1995656,2295656,-300000
3,Will Smith,13000000.0,5250000.0,-7750000,3464092,5200000.0,16464092,-11214092,-11264092,50000
4,Will Smith,730000.0,5250000.0,4520000,3464092,5200000.0,4194092,1055908,1005908,50000
5,Kyle Tucker,764200.0,5000000.0,4235800,4464182,5600000.0,5228382,-228382,371618,-600000
6,Taylor Ward,720000.0,2750000.0,2030000,3366821,2900000.0,4086821,-1336821,-1186821,-150000
7,Rafael Devers,11200000.0,17500000.0,6300000,3981142,16900000.0,15181142,2318858,1718858,600000
8,Anthony Santander,3150000.0,7400000.0,4250000,4176964,7500000.0,7326964,73036,173036,-100000
9,Jose Trevino,720000.0,2360000.0,1640000,1413168,2000000.0,2133168,226832,-133168,360000
10,Luis Arraez,2125000.0,6100000.0,3975000,2989860,5000000.0,5114860,985140,-114860,1100000
11,Ian Happ,6850000.0,10850000.0,4000000,2300010,10600000.0,9150010,1699990,1449990,250000
12,Nico Hoerner,720000.0,2525000.0,1805000,2186677,2200000.0,2906677,-381677,-706677,325000
13,Juan Soto,17100000.0,23000000.0,5900000,5404462,21500000.0,22504462,495538,-1004462,1500000
14,Gleyber Torres,6250000.0,9950000.0,3700000,3032622,9800000.0,9282622,667378,517378,150000
15,Brendan Rodgers,710000.0,2700000.0,1990000,2278005,2700000.0,2988005,-288005,-288005,0
16,Amed Rosario,4950000.0,7800000.0,2850000,2021932,9000000.0,6971932,828068,2028068,-1200000
17,Daulton Varsho,721700.0,3050000.0,2328300,3362706,2800000.0,4084406,-1034406,-1284406,250000
18,Tommy Edman,722900.0,4200000.0,3477100,3139649,4300000.0,3862549,337451,437451,-100000
19,Rhys Hoskins,7700000.0,12000000.0,4300000,3676289,12600000.0,11376289,623711,1223711,-600000
20,Hunter Renfroe,7650000.0,11900000.0,4250000,3306192,11200000.0,10956192,943808,243808,700000
21,Ty France,734500.0,4100000.0,3365500,2755116,4700000.0,3489616,610384,1210384,-600000
22,Willy Adames,4600000.0,8700000.0,4100000,3729036,9200000.0,8329036,370964,870964,-500000
23,Austin Hays,713000.0,3200000.0,2487000,1950881,3100000.0,2663881,536119,436119,100000
24,Randy Arozarena,716600.0,4150000.0,3433400,2461460,4000000.0,3178060,971940,821940,150000
25,Rowdy Tellez,1940000.0,4950000.0,3010000,4209915,5300000.0,6149915,-1199915,-849915,-350000
26,Jake Cronenworth,757200.0,4225000.0,3467800,3051164,4400000.0,3808364,416636,591636,-175000
27,Alex Verdugo,3550000.0,6300000.0,2750000,2199439,6900000.0,5749439,550561,1150561,-600000
28,Danny Jansen,1950000.0,3500000.0,1550000,2237013,3700000.0,4187013,-687013,-487013,-200000
29,Lane Thomas,723600.0,2200000.0,1476400,1965123,2100000.0,2688723,-488723,-588723,100000
30,Thairo Estrada,715000.0,2250000.0,1535000,2546487,2400000.0,3261487,-1011487,-861487,-150000
31,Kyle Higashioka,935000.0,1462500.0,527500,1071182,1700000.0,2006182,-543682,-306182,-237500
32,Victor Caratini,2000000.0,2800000.0,800000,885086,2800000.0,2885086,-85086,-85086,0
33,Mike Yastrzemski,3700000.0,6100000.0,2400000,2430586,5700000.0,6130586,-30586,-430586,400000
34,Tony Kemp,2225000.0,3725000.0,1500000,1815334,3900000.0,4040334,-315334,-140334,-175000
35,Santiago Espinal,718000.0,2100000.0,1382000,1432600,2100000.0,2150600,-50600,-50600,0
36,Josh Naylor,1200000.0,3350000.0,2150000,2597466,3500000.0,3797466,-447466,-297466,-150000
37,Luis Guillorme,875000.0,1600000.0,725000,923173,1500000.0,1798173,-198173,-298173,100000
38,Isiah Kiner-Falefa,4700000.0,6000000.0,1300000,1789974,6500000.0,6489974,-489974,10026,-500000
39,Kyle Farmer,3155000.0,5585000.0,2430000,1875694,5900000.0,5030694,554306,869306,-315000
40,Nick Senzel,1250000.0,1950000.0,700000,920791,2200000.0,2170791,-220791,29209,-250000
41,Josh Rojas,730900.0,2575000.0,1844100,2361228,2400000.0,3092128,-517128,-692128,175000
42,Harold Ramirez,728000.0,2200000.0,1472000,1132417,2100000.0,1860417,339583,239583,100000
