,0,1
0,Juan Soto,2426346.332056084
1,Kyle Tucker,2439177.570000072
2,Vladimir Guerrero Jr.,2460607.973439539
3,Luis Arraez,2447136.59390404
4,Jonah Heim,1992363.3100891414
5,Pete Alonso,2436485.7948706797
6,Gleyber Torres,2484151.4525706572
7,Alejandro Kirk,1814346.6124528227
8,Alex Verdugo,2551422.895440349
9,Will Smith,2528506.0324960067
10,Will Smith,2525788.4324960066
11,Randy Arozarena,2531428.5283491225
12,Alec Bohm,2271331.963461388
13,Christian Walker,2525307.7307782494
14,Willy Adames,2450551.3670616793
15,Luis Rengifo,2312795.437973603
16,Andrew Vaughn,2159982.354275079
17,Josh Naylor,2301626.0143708307
18,Lane Thomas,2327719.425262385
19,LaMonte Wade Jr.,2204036.6390541648
20,Tommy Edman,2579671.3610648657
21,Ildemaro Vargas,1687681.3401495402
22,Jonathan India,2210217.070663239
23,Jake Rogers,1629818.5959003386
24,Danny Jansen,1880862.4843541034
25,Anthony Santander,2378263.1462606275
26,Isaac Paredes,1841457.3330437657
27,Ty France,2256264.1275221743
28,Ryan Mountcastle,2176487.7084079734
29,Kyle Higashioka,1571136.4384261111
30,Nathaniel Lowe,2388041.389727217
31,Edward Olivares,1819348.0200821143
32,Daulton Varsho,2259234.3871640763
33,Akil Baddoo,1641729.7889607982
34,Taylor Ward,2169566.02257959
35,Jazz Chisholm Jr.,1900758.288281757
36,Austin Hays,2393488.2659419747
37,Willi Castro,2310196.9224215825
38,Jose Trevino,1565632.5387464524
39,Jake Fraley,1924102.2082047826
40,Chas McCormick,2206440.3893953515
41,Dominic Smith,2302065.0602938836
42,Nick Madrigal,1812210.666367666
43,Mike Tauchman,1837974.3229465797
44,Tyler O'Neill,2044755.4910883766
45,Dylan Carlson,1683815.4876422565
46,Ryan O'Hearn,2098664.8958520093
47,Jon Berti,2473717.5297610112
48,Thairo Estrada,2188019.2871755245
49,Leody Taveras,2088131.4627943784
50,Edmundo Sosa,1875981.1603627042
51,Nicky Lopez,2258286.205806685
52,Santiago Espinal,1517875.708625161
53,Kyle Farmer,2420993.8227331378
54,Mike Yastrzemski,2344268.2783228154
55,Jacob Stallings,2015260.8833093632
56,Billy McKinney,1194036.9628403387
57,Ryan Jeffers,2020962.3613179335
58,Tyrone Taylor,1730212.3128892374
59,Andrew Knizner,1590931.1512736129
60,Raimel Tapia,2081217.2897941621
61,Seth Brown,1731887.2101874957
62,Nick Senzel,1830695.6226584443
63,Jake Cave,1636609.733346942
64,Sam Haggerty,1305980.829244387
65,Jorge Mateo,2084481.7817882914
66,Luis Garcia,2023986.9099903319
67,Trent Grisham,2393994.038918563
68,Victor Robles,2143878.9773435574
69,Connor Joe,2036909.2670066087
70,Patrick Wisdom,1870576.4662567466
71,Nick Gordon,1170462.0075327384
72,Christian Bethancourt,1753281.930838646
73,Mike Ford,1480299.4363437858
74,Austin Slater,1989173.0429397256
75,Brendan Rodgers,1542159.0299193326
76,Cavan Biggio,2074735.9861056942
77,Miguel Andujar,1380282.9929847962
78,Luis Guillorme,1470510.6926106918
79,Reese McGuire,1640423.4041474506
80,Abraham Toro,1296664.455183989
81,Cam Gallagher,1323652.323092423
82,Franchy Cordero,1304674.1149920337
83,Ryan McKenna,1384541.2863170884
84,Austin Meadows,1924632.5907049219
85,Jordan Luplow,1568089.24015141
86,Daniel Vogelbach,1968964.0965393663
87,Austin Nola,1664409.4672028616
88,Josh Rojas,2083530.4744160045
89,Brett Phillips,1543230.7593578899
90,Harold Castro,1789094.2899962196
91,Austin Wynns,1436015.9576956339
92,Rowdy Tellez,2184371.1240505804
93,Garrett Hampson,2086507.4769250806
94,Tim Locastro,1663379.0981721566
95,Jake Bauers,1698768.3765177461
96,Jared Walsh,1459357.6579958797
97,Kyle Lewis,858175.5559727737
98,Danny Mendick,979521.8338280511
99,Jonathan Davis,1425176.1893705695
100,Andrew Velazquez,1489402.4898632118
101,Luis Torrens,1044925.0265977759
102,Alex Kirilloff,1598487.9875071347
103,Chad Wallach,1489536.4490216589
104,Michael Chavis,1458714.572094164
105,Carson Kelly,1849721.0899978057
106,Sam Hilliard,1324482.9594955805
107,Trayce Thompson,1481424.9896063947
108,Carlos Perez,1606203.4968923472
109,Garrett Stubbs,1278931.612881873
110,J.D. Davis,2505840.6249885987
111,Tyler Stephenson,2038404.0021634037
